File Name,Content,Response
C_V28_9,"I'm telling you, in the morning it's a 20 minute wait just to use the box. See? Isn't it worth it? It's worth it. I'm in a good family. Yeah, thank you. Category three is your own family. Your original family, your brothers, your sisters, your parents. And I think that if you're an actor, you can extend it to people who have played your parents. You know? Like sometimes I'll phone up Brian Dennehy and say, hi, Papa. And he hangs up quickly because he gets scared. Category four is your friends.","The emotion in this audio clip is positive as there are laughter sounds which indicate happiness and joy. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers suggest that the person is likely feeling happy and content with their life. Therefore, the person is not depressed."
C_V28_1,"Oh, boy. Oh, my God, this is fun. Yes. So I was here a year ago. Yes. I'm sorry, I didn't hear. And I was here a year ago, and you were, you know, a hit. But now, it's nuts. It's good. Hey, listen. Yes. Thank you very much. And I'm having, the best part of it is I love coming to work every day, and so it's the greatest thing. Well, it shows. It shows.","The emotion in this audio clip can be considered as positive due to the presence of laughter and applause. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers suggest that the speaker is likely happy and enjoying themselves. Therefore, there is no indication of depression."
I_V21_D_37,"and depressed. What advice would you give to people who are going through depression? I think that advocacy and finding people who will advocate for you, which is so, it's a very privileged thing to say, to find a support system. But if my mom didn't do the research and if the doctor told me not to switch psychiatrists, it literally took a village to have people to advocate for me",The emotion in this audio clip can be considered as sadness due to the presence of speech with low pitched and slow acoustic features.
I_V21_D_22,"every single day, crying uncontrollably. And I couldn't think clearly. And that was really hard because like, because my depression had caused such a negative self-image that I thought to myself, like, okay, I'm not, I'm not pretty. I'm not popular. I'm not funny, but I'm a little good at school. And that's like the one thing I had. What is the most difficult part of being a depressed young person and having everyone around you telling you you have nothing to be depressed about? Yeah.","The prosodic, acoustic, linguistic, and physiological markers suggest that the speaker is experiencing depression. The emotional tone of the speech is sadness, which aligns with the symptoms of depression."
I_V21_D_1,"All right, Gwendolyn. Yes. Gwendolyn, where are you from? Where'd you grow up? I'm from the San Francisco Bay Area, East Bay. And your family growing up, how would you describe them? They're good. I have an older sister who's two years older, and we're very close. And my parents, they're together. They've been married for 32 years. And they grew up in a generation that didn't really believe in mental health. But the fact that, you know, and they themselves have","The emotion in this audio clip can be described as neutral, as there are no clear indicators of depression or anxiety. However, the Prosodic, Acoustic, Linguistic, and Physiological markers suggest that the speaker may be experiencing some level of stress or discomfort due to the background noise. The speaker's tone suggests that he/she is trying to maintain composure despite the distractions."
I_V21_D_8,"right, that something's wrong with me, just absolutely spiraling because I was at such a low level. And if a little thing set me off, it would, I would just spiral. And your parents must have been concerned. I, um, when I think I was like 12, when I finally went to my mom and I was crying because I was just like, I feel like I can never, ever get happy. My, I could have won the","The speaker seems to be experiencing a high level of stress and anxiety, which may indicate depression."
I_V21_D_26,"in a chair for 20 to 30 minutes a day and they were like, okay, you have depression and anxiety. They mark on a little cap where they think they should shock you. And it's not, I didn't go under. It feels, at first it feels very uncomfortable, like a hammer, but it was more like a tapping if you got used to it. A hammer to what? My head. So it felt- That sounds horrible.","The speaker seems to be experiencing some level of discomfort or unease, which could indicate symptoms of depression or anxiety. However, without further contextual information, it is difficult to determine whether the person is actually depressed or not. The prosodic, acoustic, linguistic, and physiological markers do not provide clear evidence either way."
I_V21_D_24,"It's like you already feel stuck with your brain and now everyone else is telling you like, this is it. And awful feeling, awful feeling. But the therapist, I was like, I don't know what to do anymore. I can't get over this hump. And I told him what my doctor had said. And he was like, switch psychiatrists right now. You know what's best for you. And so I did. And my first consultation with the new psychiatrist, she looked at the list of drugs I had been on,","The speaker seems to be experiencing a negative emotional state, possibly depression, as indicated by her speech content and the background sounds of crying and sobbing. Her tone suggests sadness and despair. However, there are no clear indications of whether she is currently experiencing depression or not."
I_V21_D_29,"an extra 10 to get you over the dip. So I started in October and December was like when I started to feel happiness for the first time, which was so, so crazy. And then in January was when I finished and yeah. And so this is an ongoing thing or you just did it for that period of time and you're done? I did it for one session, excuse me, the 36 sessions that year. And typically you're, typically you're,","The prosodic, acoustic, linguistic, and physiological markers suggest that the speaker is experiencing a positive emotional state. The speech content indicates that she has achieved her goal and feels happy about it. Therefore, the answer is no, the person is not depressed based on the given information. However, more contextual information would be needed to make a definitive conclusion regarding the speaker's mental health. This can only be determined by analyzing other factors such as tone of voice, facial expressions, etc."
I_V21_D_15,"You went through high school? I did. I graduated two years early because I tested out, like in California, there's the thing called the high school proficiency exam. And it's like basically a GED, but if you're younger. And so I did that. So I only had two years in high school. And then I started community college at 16. And like I very much liked community college. And I love academics.",The emotion in this audio clip can be considered as neutral. The prosodic features are not indicative of any particular mood or emotion.
I_V21_D_7,"mood and low energy. It's just hard to make it to the end of each day. And so I was like, I don't think I can go on like this much longer. And I became very obsessed with like death and trying to escape. Were there certain things that would trigger it? Like things like school, homework, things like that? Yeah, just normal things. Because my mood was operating so low that I could have dropped a pencil. And then I would just spiral and be like, well, this is proof that I can't do anything","The speaker seems to be experiencing a low mood and feeling overwhelmed by their workload, which may indicate signs of depression. However, more information about the context and duration of the speech is needed to determine whether the person is actually depressed or not."
I_V21_D_32,"I'll listen to a song and I feel like so much happiness and I feel like I could experience like 1% of the, I'm so sorry, but I felt like I could experience like 1% of the extent of happiness. And now it's so easily, I can just feel 100% and it's, I'm so, so grateful. I'm very grateful. How old are you now? I'm 23. 23. I turned 23 in July. And life is very different for you now? Yes. Life's not easy.","The emotion in this audio clip from perspective of mental health is positive. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers indicate that the speaker is happy and content with their current situation. Therefore, there is no indication of depression in this audio clip. However, further analysis may be required to confirm this conclusion."
I_V21_D_16,"And it was very satisfying. And I loved like the classes that I had and the passion that teachers had for their work. And so it should have been fine because I was enjoying what I was doing as much as I could, but I still felt exactly the same way. And when do you start getting, you seem great right now. You don't seem like you're depressed. I'm so good. I'm so good. So when did things start to get better for you? December 2019.","The speaker seems to be feeling happy and content with her life, which suggests she may not be depressed. However, there are no clear markers indicating whether she is experiencing any other emotions related to mental health issues."
I_V21_D_18,"head with medication. Just made me angry. So I tried that, and then they were running out of SSRIs to prescribe me. So they were like, maybe we should try treating you for bipolar disorder. And I had never experienced mania. So I tried a bunch of mood stabilizers and anticonvulsants. And then I was put on Lexapro around age 17, and that was good.","The prosodic, acoustic, linguistic, and physiological markers suggest that the speaker may be experiencing depression. The slow speech rate, low pitched voice, and lack of energy in the speech indicate a state of sadness and hopelessness. However, it's important to note that these markers are not definitive indicators of mental health conditions and further evaluation would be necessary."
I_V21_D_34,"like the part of the brain that isn't producing endorphins, it wakes it up. And like I hadn't, I had never gotten like the endorphin release from exercise. And that's how I knew because the first time I, and everyone says that depressed people should exercise, it'll fix it. And I did, I regularly exercised just because like it helped with my sleep, but I never ever got the benefit. And then afterwards, I get so just like insanely happy from exercise because that part of the brain","The speaker seems to be experiencing a positive emotional state as indicated by her speech content and tone. However, there are no clear markers indicating whether she is depressed or not. The prosodic features such as pitch and volume do not indicate any abnormality. Therefore, we can conclude that the person is likely feeling good about herself and her surroundings."
C_V15_6,"You know what, we keep them in a bathroom because we're in a loft and there's not a lot of wall space and we don't have a screening room. So we just started putting them in this guest bathroom which turned into what the kids call the famous bathroom. Which is now pretty full of all little statues. And the strange thing is that his is taller than mine. No, it's not. Seriously. I mean, it's still anatomically incorrect, both of them. But his is taller. So I think that either the stand is taller and so many years they, I don't know, is the gold standard? I don't understand.",The emotion in this audio clip is not related to mental health as no specific markers are mentioned for it.
C_V15_19,"would be too, too embarrassed about. Because they do tend to get humiliated when I even move, let alone bear anything. Well, it'd be weird to see your mom, like, in a sex scene with somebody else. Absolutely. It's weird to see your mom even on the screen. They don't go to any of my movies. So can you imagine? Really? They don't. Well, if they're in it, they get the tape and they fast forward. Uh-huh. That's hilarious. Like in Stepmom, they were all in Stepmom and they didn't see the movie. They just went to their part. But so there's not, yeah, because there's nothing in it.","The speaker seems to be feeling embarrassed and uncomfortable, which could indicate some level of depression or anxiety. However, more information would be needed to make a definitive conclusion. The prosodic, acoustic, linguistic, and physiological markers are not sufficient for making such an assessment. It requires further analysis."
C_V15_16,"a window and becomes interested. And then after he's spoken with her and she's made it very clear that it's not going to go anywhere, he becomes more interested in dance. Then he changes his mind. He kind of channels that energy into tango and things. But there's this whole really wonderful world of all these great actors that are in the dance world. And so then eventually I find out that it's only dancing. I assume it's something else. Blah, blah, blah, blah, blah.",The speaker seems to be happy and content based on the speech content and the positive emotional rating.
C_V15_5,"He's a rock star, yeah. That makes me like Patty Hanson. Mm-hmm. Yeah. I'm at home just waiting occasionally. I take the kids out to meet him. Uh-huh. Does that feel good? It's very loud. Uh-huh. But, yeah, it's fun to see him having a good time. Yeah. Yeah, yeah. Well, y'all are, I think you're a great couple. Thanks. And I've never really met either of you before, but I think you're both fantastic. And now, between the Academy Awards, do you keep them someplace where you start showing them off to people?","The woman's speech suggests she is happy and content with her life, which could be indicative of a positive mental state. However, there are no other markers in the audio that suggest whether or not she is depressed."
C_V15_2,"You know a view that you want anything. I like that idea people that you want to be in there anything You're a master at green screen. Well, that's what they say Yeah You look fantastic, hey, I made an effort yeah I've been wearing all the ones I've had for 20 years and finally I said I'm going on Ellen and I really could I get a new suit mm-hmm and they sent it but I might have to give it back but for today","The speaker sounds happy and content with her audience's laughter. There are no signs of depression or anxiety in the speech patterns or tone of voice. Therefore, it can be inferred that the person is not depressed or anxious. However, further analysis may be needed to make a more accurate determination based on other factors such as facial expressions or body language."
C_V15_18,"The good news is it all works out in the end. Yeah. Oddly enough. Yes. All right. So, and also, you have Alfie coming out. Alfie, the remake of the Michael Caine film with Jude Law and a bevy of beauties. A bevy of beauties. And you take a bath with Jude Law. Is that right? Well, I don't know that you still see the bath, but we do things. We do do things. Really? Yeah. We touch and, you know. But nothing that my children, yeah. But it's more mental, you know. But nothing that my children.","Based on the acoustic features of the laughter, it can be inferred that the emotional state of the people laughing is positive and happy. However, there are no clear markers to indicate whether they are experiencing any mental health issues or not."
C_V15_12,"something with all of the gals, all those gorgeous gals, Halle Berry and Eva Mendez and all of them. Yeah, Julianne Moore. I forget Julianne Moore. Yeah, it's great. The commercials are beautiful. We found something. I know you started out modeling, and we found a commercial that you were in that my name's in it, too, which I was really happy to see. Let's take a look at you in this commercial. It's hilarious. Hi. Ellen. You're an hour after hour lady. Try five miles a day of housework and chasing two kids that you needed to help stay dry, too. We've got four kids.","The emotion in this audio clip can be considered as positive due to the presence of female speech and laughter. However, there is no clear indication of whether the speaker is experiencing any mental health issues."
C_V15_14,"Four? Yeah. Four? Yeah. And I was so happy about the anti-person. I was so happy having that thing on my chest whenever I was done. I didn't even really understand fully. It was just enjoyable to watch. I was talking so fast. You were talking so fast. I had to do films after that. And you sprayed it right in her face. If we would have had a master shot of that, it was like, where was she was leaning? We sprayed it. Yeah, yeah, yeah. All right, listen, we have to take a break. We'll be back with more Susan Sarandon right after this. We're back with Susan Sarandon. That's so, oh, everyone goes, oh. I know.","The speaker seems to be expressing happiness and excitement, which suggests they are not depressed. However, the prosodic features such as pitch and tone could indicate some level of stress or anxiety."
C_V15_7,"They're not that far apart. No, but mine's shorter. Well, you should get that checked out. I should get that checked out. Somebody has a fake one. Oh, my God. Wouldn't that be horrible? How could they be slightly different in size? I think maybe it's the stand. They've changed the base or something. I don't know. I haven't really dealt with it seriously. Yeah. Because he likes this to be taller. Mm-hmm. He probably added something to it. He might have. Yeah. It might have lips and it's heels or something. That's exactly right. I didn't think of that. I'll have to check it out. He's got heels on suddenly. Yeah.",The speaker seems to be happy and contented as she laughs. The background sounds do not indicate any signs of depression.
C_V15_10,"We have a country house that's about an hour out. I love New York. I've never lived there, but I love New York. Oh, they would love you, definitely. It's very much, it's fun. It's a user-friendly, you know, it's hard to be in your car so much here. I mean, I don't know how many people here are not from here, but when you're from a city, you know, it makes me like Prague and Venice and Rome, places where you can get around on foot because I'm not used to having to get in my car and plan things. You know, if you run into somebody here, you've had an accident. Yes. Yeah.",The speaker seems to be happy and content with their current life.
I_V11_D_20,"I'm someone who absolutely lives by my agenda and cannot function without making a to-do list. But what's on those to-do lists, though, are things that we can't avoid, things like work, school, bills, and responsibilities. When we write those things down, we're forgetting about one of the most crucial aspects of our entire existence, the fact that we are humans first. When was the last time you added something for you on your to-do list?","The speaker seems to be happy and content with her speech, so it is unlikely that she is depressed. However, there is no clear indication of any other emotional state in the audio clip."
I_V11_D_22,"out here. Where are my energy levels at? What do I need today? Then I go to my three pillars. Where is my mind at? Am I feeling overwhelmed? Do I need some stimulation outside of my regular work? Based on my answers and my own self-reflection, I'll decide whether I want to make time to read a book at the end of the night, maybe spend a couple hours watching TV to give my brain a break, or even just simply practice some positive affirmations. Next,","The woman's speech sounds calm and relaxed, which suggests that she may be experiencing positive emotions such as happiness or contentment. However, there is no clear indication of her mental state based solely on the audio clip. It could be inferred that she might be feeling happy or satisfied with her current situation, but it is difficult to determine if she is depressed or not without additional contextual information. Therefore, we can only speculate about the potential emotional state of the speaker based on the given audio clip. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers in the audio provide insights into the emotional state of the speaker, but they alone cannot determine their mental health status."
I_V11_D_7,"people were onto something when they said, it actually does exist, it is a real illness, and it can happen to anybody. Who would have thought? So essentially, I had very limited knowledge, a great deal of inherited stigma, and a lot of confusion about what this all meant for me. I did know that I was someone living with a mental illness. I did know that the topic of mental health was still very taboo. And I did know that I was really struggling and needed to do something about it if I",The emotion in this audio clip is not described as depression.
I_V11_D_2,"I was 14 years old. Now, I do not consider myself an artist by any means, but this is my personal depiction of what it looks like sometimes. On the outside, you would have seen a straight-A student, someone with a very active social life, and a promising athletic career ahead of her. On the inside, though, there was a girl who was battling an overwhelming depression, having constant suicidal ideation, and ultimately looking for anything that would numb the pain.","The speaker's emotional state can be inferred as sadness based on the acoustic features such as low pitched voice, slow speech rate, and monotone tone. However, it is important to note that these features alone are not sufficient to diagnose depression."
I_V11_D_1,"I want to start by highlighting that although I am someone that identifies as a mental health advocate who probably shares too many personal details about my life online, I still really struggle with my mental illness sometimes. The thing about clinical depression, at least in my own experience, is that symptoms aren't always triggered by a major life event. You can be successful, happy, and feel like everything is going right for you until that dark cloud appears.","The speaker seems to be struggling with her mental illness, but she is also trying to help others through her advocacy work."
I_V11_D_8,"I wanted to see myself living past high school. I had to find a way to use what I knew to my advantage. This black cloud was taking over my entire existence, and whatever I was doing was just not working. A different approach became essential for survival, literally. So I took matters into my own hands. I developed an amateur, emphasis on the amateur, three-step plan for myself solely based on my own experiences","The woman's speech sounds happy, so it can be inferred that she is not depressed."
I_V11_D_25,"day and sometimes we just don't have the time or energy to do any of these things, especially when it's a black cloud kind of day. But the most important aspect of this entire practice and more broadly our entire lives is doing it with intention. Intentionality has become the biggest factor throughout my healing journey and it all starts with what you tell yourself. Being intentional about your thoughts, actions, and goals can have much more of an impact than you think.","The speaker sounds calm and composed, which suggests that she may be feeling mentally stable. However, there are no clear indicators of her emotional state based on the given information."
I_V11_D_14,"It's hard. It's scary. But you have gotten through this before, and you will get through this again. This mindful, gentle, and submissive mentality genuinely changed my relationship with my diagnosis. By making the decision to grow with my illness instead of against it, I have gotten so much better at managing my symptoms and ultimately have learned an incredible amount about myself. I know some people might completely disagree with this mentality.","The emotion in this audio clip can be considered as neutral because there are no clear indications of any specific emotional state. However, the background sounds suggest that the woman may be feeling stressed or anxious due to her speech pattern."
I_V11_D_28,"my mental health, not my mental illness. I witnessed the butterfly effect in full force. My mind became healthier, my relationships got stronger, I had a greater sense of self, the list goes on and on. As someone who used to only see darkness and thought that taking my own life was the only way out, I am so proud to be standing here today highlighting that it is possible to own your mental illness instead of it owning you. Thank you.","The woman's speech suggests she may be feeling anxious or stressed about her situation, which could indicate depression. However, more information would be needed to make a definitive diagnosis."
I_V11_D_3,"Beyond all the suffering that comes with mental illness, there was the infamous stigma that left me feeling ashamed, weak, and isolated in my battle. I was so scared to tell anyone what was going on inside my mind because I knew I was privileged. I had family and friends that loved me, a roof over my head, food on the table, a good education, athletic opportunities, checking all the boxes. I kept telling myself that I wasn't allowed to feel like this","The speaker seems to be depressed based on her speech patterns and emotional content. The prosody and acoustics of her voice suggest sadness and hopelessness. However, it is important to note that these markers do not necessarily indicate clinical depression as they can also occur in non-clinical situations such as grief or disappointment. Therefore, further analysis would be needed to determine if the person is indeed depressed."
I_V22_B_4,"in my life and I feel like friendships have seasons and that's not a bad thing. I feel like people can come in and out of your lives at different times. And I felt like, do you feel similar to that? Yeah, they're actually, I mean, we started shooting this in 2016 and there are people in that doc that are no longer in my life because that was the right thing to do. Yeah. And not necessarily a bad thing either way. I always feel like it's one of those things where it's like, we're all on different like paths and it's okay that we didn't meet up right now. Yeah. Cause we might meet up again later.",The speaker seems to be feeling sadness and melancholy based on her speech patterns and tone.
I_V22_B_3,"I think I've been really enjoying the process of being 30 and learning to put up with things that I can and just caring about who I surround myself with. It's been kind of a journey. 100%, pick the weeds, keep the flowers. Yes. That's what I say. I feel like too, also, and I found myself saying, I watched your documentary with my mom and my sister and they were visiting and I was like, oh, I wanna watch this thing. I was like, she's coming on. Watching that, it reminded me of several relationships","The speaker seems to be happy and content based on her speech pattern and tone. However, the prosody markers are not sufficient to determine whether she is experiencing any emotional distress."
I_V22_B_8,"know what was happening with you, but you knew something was wrong. You sought out help and you got it. And that's, that's going to help so many people that watch this. Yes. Whether it's depression or whatever, anxiety, like whatever. It's like, it really does. You watch it and you go, okay, wait, I do vibe with that. Like that's similar to me. So it's, it's gonna, I think awaken a lot of people. I hope so. Cause I'm really nervous. Was that nervous for you? Cause in the, right after you spoke at that hospital, all those people like afterwards, like talking","The speaker seems to be expressing her emotions honestly and openly, which could indicate a positive mental state. However, there are no clear markers in the speech content or acoustics to determine if she is depressed or not. It depends on other factors such as her behavior and actions."
I_V22_B_5,"Or not. Yeah, or not. Or not, no, I have those things too, where it's like, you don't realize, that's I think was so true, because my mom and sister were just like, wow, you two are similar. And I was like, okay. I was like loud and clear. But it was just one of those things that I thought, I think when people watch this, they're gonna feel like a big sister with you. Like, and be like, wait, wait, you wanna just hold you and you wanna cuddle, because you're very open about everything in the documentary, about your health, about the highs and lows. It's not like some depressing, it's a lot of things,","The speaker seems to be happy and excited based on her speech patterns and tone. There is no indication of depression in her speech. However, the content of the speech itself may suggest a certain level of vulnerability or emotional intensity."
I_V22_B_9,"to you, do you ever feel the weight of that? Like when they're telling you their story? Cause I feel like a lot of people will tell us things that maybe they should put like someone that's trained, that knows what to say back. Yeah. Do you ever feel the weight? Well, I'm definitely not a professional, but it was really, I think I'm more so connect with people that have been on a similar journey and I don't mind having those conversations with people. Again, I, anything that I do, I want it to be some sort of light in the world. So I'm excited that people will","Yes, the speaker seems to be feeling down as she mentions feeling the weight of others' stories. Her speech speed is slow which indicates her sadness. The prosody of her voice also suggests that she might be feeling low. However, there are no clear indicators of depression."
C_V31_7,"And most of them were gay anyway because they dance. Now your first, I'm interested in this because they weren't all gay because Gene Kelly was not gay, right? No, no, Gene Kelly. And that was your first kiss. Yes, it was. And so was that like, was that on camera? Yes, it was. We were singing in the rain and then they had the tag shot, which means the end. And we were supposed to kiss, which was fine. I was just 17, so I really honestly, in those days, you just didn't kiss, you didn't do any of that stuff.","The emotion in this audio clip can be considered as happy or joyful due to the presence of laughter and applause. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers suggest that the speaker is likely feeling positive emotions such as amusement and excitement. However, there is no clear indication of whether the person is depressed or not."
C_V31_6,"Hepburn wouldn't let me date him. I don't know why. So they would line us up with young, very talented, gorgeous young men. We didn't even have to know them. But we'd go and we could dance like, see, we didn't have a television show of our own where we could dance. Uh-huh. Uh-huh. So whenever we had to go out. And how old were you? 17, 18, 19, 20. And did you ever fall in love with any of these guys? Or was it just really about being seen together? No, just fun, humor. Mm-hmm. You know.","The emotion in this audio clip is happiness, as indicated by the sound of laughter. The Prosodic, Acoustic, Linguistic, temporal and Physiological markers do not provide clear evidence for depression or anxiety."
C_V31_5,"I'm sorry, dear. You've now you were actually when when you were there were there were contracts now when you were signed to an entire contract and they'd set you up on dates, right? MGM Studios, all the studios, Paramount Warner Brothers. We were all under contract, young kids. And at certain studios they have, you know, Tab, Hunter, Rock Hudson, you know, really handsome, gorgeous boys. And at MGM, they had a little older group, Robert Taylor and Spencer Tracy and Calvin",The emotion in this audio clip can be considered as happy because of the woman's laughter.
C_V31_1,"That's the best entrance we've ever had. Oh no. Yes, you win right now. I'll do it again. No, that was in my ear. I was listening to her sing in my ear. That was fantastic. No, when I sing with you, you were singing very well. No, I was not. I knew some of the words. I didn't know all of them. Oh, I want me to do it again? Yes. This is Ethel Merman. There's no business like show business now.","The emotion in this audio clip can be considered as positive, uplifting, and joyful. The prosodic markers such as pitch, tone, and rhythm indicate that the speaker is happy and excited about something. The acoustic features such as loudness, clarity, and reverberation suggest a large crowd of people who are cheering together. Therefore, there is no indication of depression or negative emotions in this audio clip."
C_V31_10,"Do that again that he would just kiss me well it looks like in those movies No one ever did that the kisses in those movies don't ever look like they are kissing that way well We are we are just kissing you know right just mouth to mouth just it's not for artificial of seminary. It's not You know it's just you know a lip to live We have to take a break, but when we come back you and I are gonna",The prosody and acoustics of the speech suggest that the speaker may be experiencing some level of sadness or melancholy.
I_V14_B_3,"It's like, it physically hurts almost. It's such a weird, I compare it to like, you know how scientifically, like when you get your heart broken and it like physically hurts and there's like not like a real like logical reason behind it, like why you feel like the physical pain attached to the emotional pain. That's how a lot of mental illness is. And like when you're at the lowest of the low, it feels like my whole body and like my brain is just kind of like full of static almost. But it's like everything is heavy and just like kind of achy.",The speaker seems to be experiencing sadness and possibly depression based on their speech content and the background sound of crying.
I_V14_B_1,"Do you want people to ask you questions about your disorder? Yeah, as long as it's like in a respectful, nice way. I think asking questions and like talking about it is the best way. When I do tell someone and they do ask me questions about it, as long as it's like, obviously not like a rude question, I think that's like the best way to have that first conversation. What's it like to be bipolar? Not easy. I have bipolar type 2, which means","The speaker seems to be happy and content with their life, so there is no indication of depression."
I_V14_B_14,I was in more of like a depressive phase so you do drop a lot of friends but they were never like gone I just wasn't hanging out with them and like talking to them as much so I'm really lucky that my friends did hang out and stick around for when I was better. My name is Haley I have my master's in social work and I am working to be a therapist so it's a little bit fitting having a friend with a disorder like any disorder and the experience too because I have depression and anxiety so I'm able to,"The speaker seems to be happy and contented, but there are no clear indicators of depression or anxiety in her speech. However, she does mention her own struggles with depression and anxiety, which could suggest some level of emotional turmoil. Therefore, we can say that the person is not currently experiencing depression or anxiety."
I_V14_B_18,I actually told Haley a lot about this that I was afraid of losing that feeling of like being that happy and that productive and stuff like that but overall it's not worth it. About a month after you were diagnosed you were sending me little updates about like how you were during the day because I was talking about how even little things are so huge when you're dealing with mental illness so she texted me hello some good things from this week I've showered every day I've brushed my teeth twice a day I went to two doctor's appointments and,"Yes, the speaker seems to be depressed as indicated by her sad speech content and slow speech speed"
I_V14_B_21,"it until I read, I was reading about it online and basically how I think about it is like a person with diabetes needs something because their body doesn't produce what they need and it's the same thing. My brain doesn't produce the chemicals that it's supposed to to like regulate things the way it should. So it's just like, it's kind of the same thing. So now it doesn't bother me at all. Surely there's going to be somebody who sees this video who has their own mental health battles but hasn't yet seeked treatment. What would you say to that person? It's easier","The speaker seems to be happy and content, so it can be inferred that she is not depressed. However, more information is needed to determine if her speech reflects any other emotional state."
I_V14_B_6,"reaction to it. She was like, what is that like for you? And I was like, it's kind of hard sometimes. She's like, I bet. What was it like when you were first diagnosed? It was scary. It was really scary. And I think it might've been scarier because I did, I did see my mom struggle with it for like a long time. So I kind of always knew it was like a risk thing. And I would definitely say it was one of my biggest fears at the time. So it was really terrifying for me. If you had to introduce your sister to the world, what would you say? She is an angel child. She is the perfect","The prosodic, acoustic, linguistic, and physiological markers suggest that the speaker is experiencing happiness. The speech content also supports this conclusion as they are describing their reaction to something positive. Therefore, the person is likely not depressed based on the given information."
I_V14_B_10,"I have, I don't want to say taken care of her and my mom, but I've been like kind of the, the like, let's, okay, we need to do this and kind of do this. And I didn't want her to feel like now she would have to take care of me, like, and kind of watch out for my mom a little bit. I just wanted her to not feel any stress and like still be able to like feel like she, if she wanted to go to school somewhere else, she wouldn't have to stay here for me or anything like that. Like I would be okay. I didn't want her to think she would have to like take care of me. How did you feel when you opened up to your sister and she was so accepting?","The speaker seems to be feeling happy and content with their situation, which suggests they are not depressed."
I_V14_B_17,"as an excuse to not go to places. Most of the time, if it's with somebody that I haven't told, I'm just like, I don't feel good. That's kind of the baseline of it. But if I could go, I would go. It's not that I don't want to hang out with you. It's just that sometimes you just literally can't go. So when you say it could be two weeks of this extreme high, there might be a misconception that that sounds great. Can the highs be problematic too? Yes. But when I first got diagnosed",The speaker seems to be feeling down and uncomfortable about going out due to their condition. The background sound of sad music adds to the emotional tone of the speech.
I_V14_B_4,"like you're just kind of like buzzing a little bit on the inside. You don't sleep very much. You're very talkative. I used to clean a lot. You're more social than usual. It's associated. Sometimes people will spend like a lot of money. You'll go out more. Stuff like that. And then a press episode, it's just like you just stay in bed a lot of the time. What does your tattoo mean? Oh, this one? Yeah. I actually got it last year after I'd kind of like worked through things. It's just like kind of like growth and like","The prosodic, acoustic, linguistic, and physiological markers suggest that the speaker may be experiencing some level of depression. The low pitched voice, slow speech rate, and lack of enthusiasm indicate a sense of sadness and lethargy. However, the absence of other symptoms such as crying or hopelessness suggests that the speaker may not be severely depressed."
I_V14_B_11,"It was the best feeling ever. The fact that you just like were so unfazed by it. Because everyone else it was like this whole like soap opera kind of thing. Like it was so ridiculous. But she was just like, okay. And she was like, do you want to go get food? Yeah. It's like your automatic thing. You're like, are you hungry? Yeah. I'm like, yeah. Yeah. Did you ever feel like you were hiding how sick you were before you seek treatment? Oh, yeah.","The speaker seems happy and content with their life, which suggests they may be mentally healthy."
I_V14_B_2,"that you have hypomania and then depressive episodes. It's a feeling of like being elevated in moods, like very elevated moods. I compare it to like drinking three Red Bulls and like being in like a really nice meadow on a nice day. It's how you feel for like, for me, it's about a week most of the time. But then after that, you would fall into a depressive episode, which is like three weeks. It could be months. It just kind of depends. Before you seek treatment, how would you describe the lowest of the low? We get in dark.","The emotion in this audio clip can be described as depression based on the Prosodic, Acoustic, Linguistic, temporal and Physiological markers present in the speech. The speaker describes their experience with manic episodes followed by depressive episodes, indicating a pattern of fluctuating emotions. This suggests that they may be experiencing symptoms of depression. However, more information is needed to confirm this."
C_V16_4,"is doctor, doctor. Uh-huh. But that's about it. You have two doctors? Two doctorates, one in humanities and one in humanities. Wow. Because I have a few doctors, but I don't have, you know, just like a throat doctor. Oh, no, no. Yeah. Now, I was talking about this the other day, and I did not know this about you. Martin Sheen is not your real name. No, it's not, no. What is your real name? I don't know. It's been so long since I've used it. No, no, no. As a matter of fact, I'm going to show it to you because,","The emotion in this audio clip can be considered as neutral, as there are no clear indications of any specific emotional state. However, the prosodic features such as pitch, volume, and rhythm may suggest some level of excitement or enthusiasm. The acoustic features such as background noise and speech content also indicate a social setting where people are interacting with each other. Therefore, the mental health aspect of this audio clip could be considered as positive, as it suggests a happy and engaging environment. However, further analysis would be needed to confirm this."
C_V16_8,"And I still do and it's on all official documents. But why did you change it then? I just use an aka Sheen. I just never thought I'd become famous. So it's good even if you're not thinking about going into this business just have another name just in case. It's good to know that. When I was a youngster in New York, I went to New York when I was 18, I was working in the theater but and when I worked in the theater I worked under the name Sheen and when I worked","The speaker sounds happy and enthusiastic, so there is no indication of depression. However, the prosody and acoustics of speech can be used as markers for detecting emotions."
